hostname,patching,host_firewall,disk_encryption,mfa_rdp,app_allowlist
BYOD-001,pass,pass,pass,pass,pass
BYOD-002,pass,pass,pass,pass,fail
BYOD-003,pass,fail,pass,fail,pass
BYOD-004,fail,pass,pass,pass,fail
BYOD-005,pass,pass,pass,fail,pass
BYOD-006,pass,fail,pass,pass,fail
BYOD-007,pass,pass,pass,fail,fail
BYOD-008,fail,pass,pass,pass,pass
BYOD-009,pass,fail,fail,fail,fail
BYOD-010,pass,pass,pass,pass,pass
BYOD-011,fail,pass,pass,fail,fail
BYOD-012,pass,fail,pass,pass,fail
BYOD-013,pass,pass,pass,pass,pass
BYOD-014,pass,pass,pass,fail,fail
BYOD-015,fail,fail,pass,pass,pass
BYOD-016,pass,pass,pass,fail,fail
BYOD-017,pass,pass,fail,pass,fail
BYOD-018,fail,fail,pass,fail,pass
BYOD-019,pass,pass,pass,pass,fail
BYOD-020,pass,fail,pass,fail,pass
BYOD-021,pass,pass,pass,pass,fail
BYOD-022,fail,pass,pass,fail,pass
BYOD-023,pass,fail,pass,pass,fail
BYOD-024,pass,pass,pass,fail,fail
BYOD-025,fail,pass,fail,pass,pass
BYOD-026,pass,fail,pass,pass,fail
BYOD-027,pass,pass,pass,fail,pass
BYOD-028,pass,pass,pass,pass,fail
BYOD-029,fail,fail,pass,fail,fail
BYOD-030,pass,pass,pass,pass,pass
BYOD-031,pass,pass,pass,fail,fail
BYOD-032,pass,fail,pass,pass,pass
BYOD-033,fail,pass,pass,fail,fail
BYOD-034,pass,pass,fail,pass,fail
BYOD-035,pass,fail,pass,fail,pass
BYOD-036,fail,pass,pass,pass,fail
BYOD-037,pass,pass,pass,fail,pass
BYOD-038,pass,fail,pass,pass,fail
BYOD-039,pass,pass,pass,pass,fail
BYOD-040,fail,fail,pass,fail,pass
BYOD-041,pass,pass,pass,pass,fail
BYOD-042,pass,pass,fail,fail,pass
BYOD-043,fail,fail,pass,pass,fail
BYOD-044,pass,pass,pass,fail,pass
BYOD-045,pass,pass,pass,pass,fail
BYOD-046,pass,fail,pass,fail,fail
BYOD-047,fail,pass,pass,pass,pass
BYOD-048,pass,pass,pass,fail,fail
BYOD-049,pass,fail,pass,pass,pass
BYOD-050,pass,pass,pass,fail,fail
BYOD-051,fail,pass,fail,pass,fail
BYOD-052,pass,fail,pass,pass,pass
BYOD-053,pass,pass,pass,fail,fail
BYOD-054,fail,pass,pass,pass,pass
BYOD-055,pass,fail,pass,fail,fail
BYOD-056,pass,pass,pass,pass,fail
BYOD-057,pass,pass,pass,fail,pass
BYOD-058,fail,fail,pass,pass,fail
BYOD-059,pass,pass,fail,fail,pass
BYOD-060,pass,fail,pass,pass,fail
BYOD-061,fail,pass,pass,fail,pass
BYOD-062,pass,pass,pass,pass,fail
BYOD-063,pass,fail,pass,pass,fail
BYOD-064,pass,pass,pass,fail,pass
BYOD-065,fail,pass,pass,pass,fail
BYOD-066,pass,fail,pass,fail,pass
BYOD-067,pass,pass,fail,pass,fail
BYOD-068,fail,pass,pass,fail,fail
BYOD-069,pass,fail,pass,pass,pass
BYOD-070,pass,pass,pass,fail,fail
BYOD-071,pass,pass,pass,pass,pass
BYOD-072,fail,fail,pass,fail,fail
BYOD-073,pass,pass,pass,pass,fail
BYOD-074,pass,pass,pass,fail,pass
BYOD-075,pass,fail,pass,pass,fail
BYOD-076,fail,pass,fail,pass,pass
BYOD-077,pass,pass,pass,fail,fail
BYOD-078,pass,fail,pass,pass,fail
BYOD-079,fail,pass,pass,fail,pass
BYOD-080,pass,pass,pass,pass,fail
BYOD-081,pass,fail,pass,fail,pass
BYOD-082,pass,pass,pass,pass,fail
BYOD-083,fail,fail,pass,fail,pass
BYOD-084,pass,pass,fail,pass,fail
BYOD-085,pass,pass,pass,fail,fail
BYOD-086,fail,fail,pass,pass,pass
BYOD-087,pass,pass,pass,fail,fail
BYOD-088,pass,pass,pass,pass,pass
BYOD-089,pass,fail,pass,pass,fail
BYOD-090,fail,pass,pass,fail,fail
BYOD-091,pass,pass,pass,pass,pass
BYOD-092,pass,fail,fail,fail,fail
BYOD-093,fail,pass,pass,pass,pass
BYOD-094,pass,pass,pass,fail,fail
BYOD-095,pass,fail,pass,pass,fail
BYOD-096,pass,pass,pass,fail,pass
BYOD-097,fail,pass,pass,pass,fail
BYOD-098,pass,fail,pass,fail,pass
BYOD-099,pass,pass,pass,pass,fail
BYOD-100,fail,fail,fail,fail,fail
